CONVERSATION ID,FROM,TO,DATE,CONTENT,FOLDER,SENDER PROFILE URL,RECIPIENT PROFILE URLS
conv-0,  ,"line one
line two",2026-02-30 10:00:00 UTC,LLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLL,ARCHIVE,NA,https://linkedin.com/in/sample
conv-1,"line one
line two",+1 leads here,2026-02-30 10:00:00 UTC,"says ""hi"" once",ARCHIVE,NA,
conv-2,Smart “quotes” stay,Ada Lovelace,2026-02-30 10:00:00 UTC,"multi
line body",ARCHIVE,,
conv-3,LLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLL,formfeed mid,2026-13-05 09:00:00,emoji 📌 payload,INBOX,person@example.com,
conv-4,Ada Lovelace,-danger flag,1999-01-01,plain content body,SENT,  ,NA
conv-5,=SUM(A1:B2),+1 leads here,sometime later,"says ""hi"" once",SENT,https://example.com/profile/1,https://example.com/profile/1
conv-6,Cafe resume naive facade,interiorbreak,2026-06-31 12:00:00,"multi
line body",SENT,person@example.com,  
conv-7,  padded value  ,"line one
line two",2026-02-30 10:00:00 UTC,=cmd injection,SENT,NA,NA
conv-8,leading vtab,leading vtab,sometime later,=cmd injection,INBOX,NA,  
conv-9,-danger flag,ctrl abcd end,2026-06-31 12:00:00,Smart “quotes” and cafe,SENT,person@example.com,  
conv-10,Ada Lovelace,-danger flag,2026-02-30 10:00:00,"multi
line body",INBOX,https://linkedin.com/in/sample,NA
conv-11,Ada Lovelace,formfeed mid,2026-06-31 12:00:00,LLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLL,ARCHIVE,person@example.com,https://linkedin.com/in/sample
conv-12,ctrl abcd end,formfeed mid,2026-06-31 12:00:00,"multi
line body",INBOX,https://linkedin.com/in/sample,  
conv-13,<NA>,-danger flag,2026-02-30 10:00:00,"multi
line body",SENT,https://linkedin.com/in/sample,https://example.com/profile/1
conv-14,emoji 📌🚀 tail,@handle mention,1999-01-01,Smart “quotes” and cafe,ARCHIVE,,
conv-15,emoji 📌🚀 tail,"line one
line two",2026-13-05 09:00:00,Smart “quotes” and cafe,ARCHIVE,,person@example.com
conv-16,tab	inside value,  padded value  ,sometime later,=cmd injection,INBOX,  ,https://example.com/profile/1
conv-17,tab	inside value,leading vtab,1999-01-01,"multi
line body",ARCHIVE,NA,NA
conv-18,=SUM(A1:B2),=SUM(A1:B2),1999-01-01,emoji 📌 payload,SENT,https://example.com/profile/1,
conv-19,ctrl abcd end,ctrl abcd end,1999-01-01,ctrl body abcd tail,INBOX,,https://example.com/profile/1
conv-20,Ada Lovelace,Cafe resume naive facade,2026-02-30 10:00:00 UTC,=cmd injection,SENT,https://linkedin.com/in/sample,  
conv-21,-danger flag,ctrl abcd end,2026-02-30 10:00:00,LLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLL,SENT,person@example.com,https://linkedin.com/in/sample
conv-22,leading vtab,@handle mention,2026-06-31 12:00:00,ctrl body abcd tail,INBOX,https://linkedin.com/in/sample,  
conv-23,tab	inside value,leading vtab,1999-01-01,"multi
line body",SENT,,person@example.com
