Date,ShareLink,ShareCommentary,SharedUrl,MediaUrl,Visibility
NA,https://www.linkedin.com/feed/update/urn:li:share:0,LLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLL,NA,NA,CONNECTIONS
1999-01-01,https://www.linkedin.com/feed/update/urn:li:share:1,=cmd injection,  ,https://linkedin.com/in/sample,MEMBER_NETWORK
2026-06-31 12:00:00,https://www.linkedin.com/feed/update/urn:li:share:2,LLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLL,,  ,CONNECTIONS
2026-02-30 10:00:00,https://www.linkedin.com/feed/update/urn:li:share:3,plain content body,,https://example.com/profile/1,MEMBER_NETWORK
1999-01-01,https://www.linkedin.com/feed/update/urn:li:share:4,Smart “quotes” and cafe,https://example.com/profile/1,NA,MEMBER_NETWORK
2026-02-30 10:00:00 UTC,https://www.linkedin.com/feed/update/urn:li:share:5,plain content body,,  ,CONNECTIONS
1999-01-01,https://www.linkedin.com/feed/update/urn:li:share:6,"multi
line body",NA,https://example.com/profile/1,MEMBER_NETWORK
2026-02-30 10:00:00,https://www.linkedin.com/feed/update/urn:li:share:7,=cmd injection,https://example.com/profile/1,NA,MEMBER_NETWORK
2026-13-05 09:00:00,https://www.linkedin.com/feed/update/urn:li:share:8,plain content body,  ,,MEMBER_NETWORK
1999-01-01,https://www.linkedin.com/feed/update/urn:li:share:9,Smart “quotes” and cafe,person@example.com,https://linkedin.com/in/sample,CONNECTIONS
sometime later,https://www.linkedin.com/feed/update/urn:li:share:10,"says ""hi"" once",https://linkedin.com/in/sample,NA,PUBLIC
<NA>,https://www.linkedin.com/feed/update/urn:li:share:11,Smart “quotes” and cafe,person@example.com,https://example.com/profile/1,PUBLIC
2026-02-30 10:00:00 UTC,https://www.linkedin.com/feed/update/urn:li:share:12,=cmd injection,,  ,CONNECTIONS
2026-13-05 09:00:00,https://www.linkedin.com/feed/update/urn:li:share:13,"says ""hi"" once",,NA,CONNECTIONS
2026-02-30 10:00:00,https://www.linkedin.com/feed/update/urn:li:share:14,plain content body,person@example.com,https://example.com/profile/1,PUBLIC
